"stock_code","month_count"
"23317",7
"23321",7
"23322",7
"23323",7
"23335",7
"23336",7
"23337",7
"23338",7
"23339",7
"23341",7
"23342",7
"23343",7
"23344",7
"35265",7
"35599D",7
"35809A",7
"35912B",7
"35968",7
"35970",7
"37444A",7
"37467",7
"40003",7
"46138B",7
"46775D",7
"46776B",7
"47341B",7
"47586A",7
"51008",7
"71403",7
"72134",7
"72801D",7
"78124",7
"79030G",7
"82011A",7
"84031A",7
"84086C",7
"84247K",7
"84249A",7
"84313C",7
"84509E",7
"84510E",7
"84597C",7
"84707B",7
"84711A",7
"84712B",7
"84725",7
"84766",7
"84789",7
"84796B",7
"84800L",7
"84804A",7
"84806A",7
"84816",7
"84859B",7
"84925F",7
"84927A",7
"85019C",7
"85026B",7
"85032D",7
"85035B",7
"85039C",7
"85096",7
"85129C",7
"85131D",7
"85141",7
"85213",7
"85230F",7
"90030B",7
"90081A",7
"90082A",7
"90120C",7
"90160B",7
"90160D",7
"90161D",7
"90162B",7
"90192",7
"90201B",7
"90214K",7
"16169E",6
"17014A",6
"17090D",6
"17091A",6
"20670",6
"20694",6
"20696",6
"20697",6
"20731",6
"20780",6
"20795",6
"20796",6
"20801",6
"20803",6
"20836",6
"20837",6
"20869",6
"20933",6
"20967",6
"21015",6
"21031",6
"21032",6
"21095",6
"21143",6
"21147",6
"21157",6
"21187",6
"21195",6
"21263",6
"21275",6
"21307",6
"21331",6
"21359",6
"21399",6
"21418",6
"21421",6
"21445",6
"21472",6
"21527",6
"21631",6
"21720",6
"21802",6
"21803",6
"21821",6
"21824",6
"21904",6
"22044",6
"22052",6
"22060",6
"22073",6
"22137",6
"22247",6
"22257",6
"22263",6
"22272",6
"22281",6
"22289",6
"22307",6
"22337",6
"22451",6
"22518",6
"22520",6
"22521",6
"22524",6
"22572",6
"22579",6
"22598",6
"22599",6
"22687",6
"22689",6
"22777",6
"22783",6
"22828",6
"22926",6
"22942",6
"22950",6
"22957",6
"22959",6
"23017",6
"23018",6
"23024",6
"23028",6
"23032",6
"23039",6
"23045",6
"23071",6
"23134",6
"23149",6
"23220",6
"23222",6
"23223",6
"23268",6
"23271",6
"23293",6
"23294",6
"23295",6
"23296",6
"23311",6
"23312",6
"23313",6
"23314",6
"23318",6
"23319",6
"23320",6
"23340",6
"23345",6
"23346",6
"23347",6
"23545",6
"23546",6
"23547",6
"23548",6
"23549",6
"23550",6
"23574",6
"35241",6
"35598B",6
"35599B",6
"35914",6
"35933",6
"35954",6
"37333",6
"37468",6
"37476",6
"37479B",6
"37489C",6
"47343A",6
"62086A",6
"71510",6
"72132",6
"72586",6
"72709",6
"72799C",6
"72817",6
"75178",6
"79063D",6
"79071B",6
"79149B",6
"79191D",6
"79406",6
"82599",6
"84033",6
"84086B",6
"84228",6
"84341B",6
"84352",6
"84457",6
"84466",6
"84522",6
"84563B",6
"84631",6
"84660C",6
"84661A",6
"84709B",6
"84711B",6
"84754",6
"84763",6
"84800M",6
"84800S",6
"84827",6
"84870B",6
"84870C",6
"84876B",6
"84925D",6
"84993B",6
"85016",6
"85024C",6
"85045",6
"85093",6
"85131B",6
"85131C",6
"85132B",6
"85136C",6
"85144",6
"85179A",6
"85194L",6
"85215",6
"85216",6
"85232A",6
"90014B",6
"90016B",6
"90019A",6
"90032",6
"90057",6
"90058B",6
"90063A",6
"90082B",6
"90086",6
"90094",6
"90123A",6
"90161A",6
"90209C",6
"90214D",6
"10002",5
"16207A",5
"16248B",5
"20821",5
"20845",5
"20894",5
"20902",5
"20980",5
"21003",5
"21014",5
"21038",5
"21145",5
"21286",5
"21318",5
"21319",5
"21324",5
"21333",5
"21397",5
"21398",5
"21456",5
"21457",5
"21458",5
"21518",5
"21635",5
"21637",5
"21656",5
"21736",5
"21804",5
"21807",5
"21814",5
"21817",5
"21822",5
"21847",5
"22039",5
"22104",5
"22164",5
"22168",5
"22202",5
"22256",5
"22259",5
"22264",5
"22339",5
"22340",5
"22444",5
"22458",5
"22459",5
"22525",5
"22618",5
"22719",5
"22861",5
"22889",5
"23003",5
"23015",5
"23043",5
"23072",5
"23124",5
"23125",5
"23143",5
"23189",5
"23218",5
"23297",5
"23326",5
"23327",5
"23328",5
"23329",5
"23330",5
"23331",5
"23332",5
"23333",5
"23334",5
"23349",5
"23350",5
"23351",5
"23352",5
"23353",5
"23354",5
"23355",5
"23356",5
"23357",5
"23358",5
"23359",5
"23360",5
"23373",5
"23374",5
"23375",5
"23431",5
"23432",5
"23433",5
"23436",5
"23437",5
"23438",5
"23439",5
"23445",5
"35443",5
"35607B",5
"35638A",5
"35649",5
"35818P",5
"35833P",5
"35913B",5
"40046A",5
"44092B",5
"44092C",5
"46776A",5
"46776C",5
"46776E",5
"46776F",5
"47021G",5
"51020A",5
"71495B",5
"71496A",5
"72140E",5
"72811",5
"75131",5
"78033",5
"78034B",5
"81952V",5
"84226",5
"84231",5
"84247E",5
"84279B",5
"84313B",5
"84459B",5
"84497",5
"84527",5
"84563A",5
"84596E",5
"84596J",5
"84597B",5
"84616",5
"84661B",5
"84688",5
"84748",5
"84760S",5
"84796A",5
"84801A",5
"84804B",5
"84846A",5
"84865",5
"84874B",5
"84875D",5
"84877B",5
"84906",5
"84915",5
"84916",5
"84917",5
"84922",5
"84927E",5
"84952C",5
"84984A",5
"85017C",5
"85040B",5
"85086A",5
"85087",5
"85106",5
"85132A",5
"85146",5
"85161",5
"85168B",5
"85186C",5
"85197",5
"85205B",5
"90000A",5
"90003D",5
"90010E",5
"90018A",5
"90063B",5
"90064B",5
"90081C",5
"90093",5
"90098",5
"90099",5
"90108",5
"90114",5
"90120B",5
"90122C",5
"90123C",5
"90129B",5
"90129C",5
"90129F",5
"90143",5
"90148",5
"90154",5
"90162C",5
"90164A",5
"90166",5
"90170",5
"90175A",5
"90177D",5
"90184C",5
"90191",5
"90194",5
"90195A",5
"90199C",5
"90201A",5
"90201C",5
"90201D",5
"90209B",5
"90214C",5
"90214G",5
"DOT",5
"10124A",4
"10124G",4
"16162L",4
"16169K",4
"16254",4
"17011F",4
"20653",4
"20681",4
"20695",4
"20698",4
"20778",4
"20785",4
"20793",4
"20826",4
"20835",4
"20851",4
"20898",4
"20966",4
"21002",4
"21190",4
"21278",4
"21281",4
"21316",4
"21344",4
"21459",4
"21717",4
"21801",4
"21816",4
"21826",4
"21911",4
"22021",4
"22049",4
"22127",4
"22353",4
"22987",4
"23038",4
"23058",4
"23074",4
"23113",4
"23114",4
"23115",4
"23116",4
"23117",4
"23324",4
"23325",4
"23348",4
"23365",4
"23366",4
"23367",4
"23368",4
"23369",4
"23370",4
"23371",4
"23372",4
"23376",4
"23377",4
"23378",4
"23379",4
"23380",4
"23381",4
"23388",4
"23389",4
"23390",4
"23391",4
"23392",4
"23393",4
"23394",4
"23395",4
"23396",4
"23398",4
"23399",4
"23400",4
"23401",4
"23402",4
"23403",4
"23404",4
"23405",4
"23406",4
"23407",4
"23408",4
"23409",4
"23411",4
"23413",4
"23415",4
"23416",4
"23417",4
"23418",4
"23419",4
"23420",4
"23421",4
"23422",4
"23423",4
"23424",4
"23425",4
"23426",4
"23427",4
"23434",4
"23435",4
"23461",4
"23466",4
"23469",4
"23471",4
"23484",4
"23493",4
"23494",4
"23502",4
"23503",4
"23504",4
"23505",4
"23506",4
"23507",4
"23508",4
"23509",4
"23510",4
"23511",4
"23512",4
"23513",4
"23514",4
"23515",4
"23516",4
"23517",4
"23518",4
"23520",4
"23551",4
"23559",4
"35004C",4
"35637C",4
"35638B",4
"35819B",4
"35915C",4
"35920",4
"35921",4
"35922",4
"35964",4
"37462E",4
"37482P",4
"44089A",4
"44089C",4
"47341A",4
"47344B",4
"47570B",4
"47593A",4
"51020B",4
"62074B",4
"71050",4
"72051S",4
"72812",4
"72818",4
"75172",4
"77101A",4
"79144C",4
"81950V",4
"84452",4
"84461",4
"84462",4
"84465",4
"84520B",4
"84531A",4
"84531B",4
"84569B",4
"84576",4
"84595E",4
"84598",4
"84678",4
"84683",4
"84685",4
"84686",4
"84691",4
"84706F",4
"84723",4
"84741C",4
"84750B",4
"84751B",4
"84799",4
"84842",4
"84857C",4
"84877D",4
"84881",4
"84898F",4
"84910A",4
"84919",4
"84921",4
"84927D",4
"84952A",4
"84984B",4
"84984D",4
"84985A",4
"85008",4
"85027L",4
"85031A",4
"85089",4
"85103",4
"85130A",4
"85167B",4
"85179C",4
"85185D",4
"85186A",4
"85188A",4
"85198",4
"85200",4
"85206A",4
"90000D",4
"90002D",4
"90003C",4
"90010A",4
"90016A",4
"90018B",4
"90022",4
"90023",4
"90030A",4
"90030C",4
"90031",4
"90036D",4
"90036E",4
"90058A",4
"90062",4
"90087",4
"90101",4
"90119",4
"90123B",4
"90124C",4
"90158",4
"90175C",4
"90176D",4
"90180A",4
"90185A",4
"90185D",4
"90186B",4
"90204",4
"90205A",4
"90210B",4
"90214E",4
"90214J",4
"90214L",4
"90214M",4
"90214N",4
"90214P",4
"16010",3
"16033",3
"16052",3
"16162M",3
"17109D",3
"18097A",3
"20661",3
"20662",3
"20663",3
"20666",3
"20700",3
"20823",3
"20854",3
"20857",3
"20997",3
"21040",3
"21087",3
"21100",3
"21226",3
"21320",3
"21349",3
"21357",3
"21370",3
"21416",3
"21460",3
"21547",3
"21651",3
"21657",3
"21692",3
"21763",3
"21785",3
"21898",3
"21910",3
"22198",3
"22242",3
"22833",3
"23303",3
"23304",3
"23305",3
"23382",3
"23397",3
"23410",3
"23414",3
"23451",3
"23452",3
"23453",3
"23454",3
"23455",3
"23456",3
"23457",3
"23458",3
"23459",3
"23460",3
"23462",3
"23463",3
"23464",3
"23467",3
"23470",3
"23472",3
"23473",3
"23474",3
"23475",3
"23478",3
"23479",3
"23480",3
"23481",3
"23482",3
"23483",3
"23485",3
"23486",3
"23487",3
"23489",3
"23490",3
"23491",3
"23492",3
"23495",3
"23496",3
"23497",3
"23499",3
"23500",3
"23501",3
"23519",3
"23521",3
"23522",3
"23523",3
"23524",3
"23525",3
"23526",3
"23527",3
"23528",3
"23529",3
"23530",3
"23531",3
"23532",3
"23533",3
"23534",3
"23535",3
"23536",3
"23537",3
"23538",3
"23539",3
"23540",3
"23542",3
"23543",3
"23544",3
"23553",3
"23554",3
"23555",3
"23556",3
"23557",3
"23558",3
"23564",3
"23565",3
"23566",3
"23567",3
"23568",3
"23569",3
"23570",3
"23571",3
"23579",3
"23581",3
"23582",3
"23583",3
"23660",3
"23661",3
"35400",3
"35591T",3
"35815P",3
"35818B",3
"35819P",3
"35909A",3
"35910A",3
"35915B",3
"35916A",3
"35916C",3
"37343",3
"37444B",3
"37444C",3
"40005B",3
"44236",3
"46000P",3
"46126A",3
"46776D",3
"47013C",3
"47369A",3
"47589",3
"62096A",3
"71496B",3
"72369A",3
"72798C",3
"72816",3
"79026B",3
"79062D",3
"79336",3
"84218",3
"84247L",3
"84388",3
"84422",3
"84535A",3
"84548",3
"84549",3
"84575A",3
"84613A",3
"84617",3
"84629",3
"84632",3
"84661C",3
"84666",3
"84715",3
"84745A",3
"84745B",3
"84801B",3
"84809A",3
"84823",3
"84858C",3
"84907",3
"85006",3
"85188B",3
"85195",3
"85232B",3
"90001D",3
"90003B",3
"90010B",3
"90013A",3
"90013C",3
"90014C",3
"90019C",3
"90026D",3
"90036A",3
"90040C",3
"90049",3
"90059B",3
"90059C",3
"90059E",3
"90059F",3
"90065A",3
"90067A",3
"90070",3
"90072",3
"90073",3
"90096",3
"90116",3
"90122A",3
"90124A",3
"90125A",3
"90125B",3
"90125D",3
"90130B",3
"90146",3
"90152A",3
"90155",3
"90162D",3
"90164B",3
"90174",3
"90177C",3
"90178A",3
"90180B",3
"90183A",3
"90184A",3
"90185B",3
"90185C",3
"90190C",3
"90196A",3
"90199A",3
"90205C",3
"90206A",3
"90206C",3
"90208",3
"90209A",3
"90210C",3
"90210D",3
"90214H",3
"90214R",3
"90214S",3
"90214V",3
"PADS",3
"10123C",2
"16020C",2
"16049",2
"16202A",2
"16206B",2
"16207B",2
"16244B",2
"17007B",2
"17164B",2
"17165D",2
"17174",2
"17191A",2
"20701",2
"20798",2
"20818",2
"20820",2
"20901",2
"20906",2
"20935",2
"21228",2
"21336",2
"21348",2
"21392",2
"21393",2
"21461",2
"21587",2
"21614",2
"21632",2
"21655",2
"21661",2
"21690",2
"21757",2
"21827",2
"21836",2
"21897",2
"22157",2
"22184",2
"22415",2
"22830",2
"22862",2
"23412",2
"23428",2
"23429",2
"23430",2
"23440",2
"23441",2
"23442",2
"23446",2
"23447",2
"23448",2
"23465",2
"23468",2
"23476",2
"23477",2
"23498",2
"23541",2
"23552",2
"23560",2
"23561",2
"23562",2
"23575",2
"23576",2
"23578",2
"23580",2
"23597",2
"23598",2
"23681",2
"23691",2
"23694",2
"23695",2
"23697",2
"23702",2
"35597D",2
"35645",2
"35647",2
"35817P",2
"35909B",2
"35910B",2
"35911B",2
"35957",2
"35966",2
"37488A",2
"44091A",2
"44228",2
"44242B",2
"45013",2
"46115B",2
"47013A",2
"47369B",2
"47556B",2
"47591B",2
"62043B",2
"62094B",2
"62097B",2
"71215",2
"71495A",2
"72024U",2
"72783",2
"72821",2
"75013B",2
"79151B",2
"79157B",2
"79157V",2
"79192A",2
"79329",2
"79331",2
"81950B",2
"82095",2
"82605",2
"84201B",2
"84206A",2
"84206C",2
"84251C",2
"84306",2
"84415B",2
"84499",2
"84534B",2
"84562A",2
"84679",2
"84689",2
"84706D",2
"84731",2
"84732B",2
"84732D",2
"84798A",2
"84805A",2
"84805B",2
"84824",2
"84840",2
"84872A",2
"84873A",2
"84905",2
"84968B",2
"84990",2
"85017A",2
"85018D",2
"85028L",2
"85028S",2
"85030",2
"85049B",2
"85055",2
"85064",2
"85067",2
"85118",2
"85135A",2
"85145",2
"85189",2
"85225",2
"90000B",2
"90001B",2
"90001C",2
"90003E",2
"90011B",2
"90012B",2
"90018C",2
"90019B",2
"90024B",2
"90025A",2
"90026B",2
"90026C",2
"90029",2
"90035A",2
"90036B",2
"90036C",2
"90039D",2
"90040A",2
"90040B",2
"90042A",2
"90043",2
"90050",2
"90051",2
"90064A",2
"90079",2
"90082D",2
"90083",2
"90085",2
"90103",2
"90120D",2
"90123D",2
"90124B",2
"90125C",2
"90129A",2
"90133",2
"90136",2
"90141A",2
"90141B",2
"90141C",2
"90142D",2
"90144",2
"90149",2
"90151",2
"90156",2
"90157",2
"90159",2
"90163A",2
"90173",2
"90175D",2
"90176E",2
"90177B",2
"90179A",2
"90186A",2
"90188",2
"90189A",2
"90195B",2
"90196B",2
"90199D",2
"90200C",2
"90202B",2
"90202C",2
"90202D",2
"90210A",2
"90211A",2
"90211B",2
"90212C",2
"90214B",2
"90214I",2
"90214Y",2
"16043",1
"16151A",1
"16161M",1
"16169N",1
"16169P",1
"16202B",1
"16202E",1
"17001",1
"17012E",1
"17028J",1
"20664",1
"20667",1
"20671",1
"20678",1
"20703",1
"20816",1
"20827",1
"20861",1
"20878",1
"20892",1
"20910",1
"20964",1
"21011",1
"21018",1
"21268",1
"21310",1
"21414",1
"21486",1
"21488",1
"21538",1
"21667",1
"21681",1
"21769",1
"21777",1
"21839",1
"21895",1
"22034",1
"22125",1
"22145",1
"22146",1
"22218",1
"22275",1
"22323",1
"22351",1
"22764",1
"22765",1
"22769",1
"23449",1
"23630",1
"23664",1
"23692",1
"23843",1
"35001W",1
"35004P",1
"35271S",1
"35597A",1
"35597B",1
"35598A",1
"35598C",1
"35607A",1
"35610A",1
"35610B",1
"35610C",1
"35650",1
"35809B",1
"35816P",1
"35916B",1
"35958",1
"37330",1
"37351",1
"37379A",1
"37423",1
"37461",1
"37464",1
"37471",1
"37487B",1
"37491B",1
"37491C",1
"37491D",1
"37509",1
"44242A",1
"44265",1
"47016",1
"47503J",1
"47574B",1
"47579",1
"62096B",1
"71143",1
"72815",1
"77079",1
"79067",1
"79161A",1
"79323B",1
"79323P",1
"81952B",1
"81953B",1
"81953P",1
"82615",1
"84016",1
"84201C",1
"84206B",1
"84227",1
"84387A",1
"84402B",1
"84415A",1
"84539",1
"84550",1
"84551",1
"84569C",1
"84593",1
"84613C",1
"84614A",1
"84620",1
"84675",1
"84705C",1
"84743C",1
"84746",1
"84750A",1
"84773",1
"84795C",1
"84798B",1
"84802A",1
"84802B",1
"84803B",1
"84809B",1
"84854",1
"84857B",1
"84877A",1
"84924F",1
"84963A",1
"84963B",1
"84975",1
"85031B",1
"85031C",1
"85047",1
"85084",1
"85092",1
"85109",1
"85136B",1
"85170A",1
"85206B",1
"85224",1
"90001A",1
"90011A",1
"90012A",1
"90021",1
"90024C",1
"90024D",1
"90024F",1
"90025F",1
"90026A",1
"90027A",1
"90027D",1
"90028",1
"90033",1
"90035C",1
"90036F",1
"90037B",1
"90038A",1
"90038B",1
"90038C",1
"90039A",1
"90039B",1
"90039C",1
"90041",1
"90046",1
"90048",1
"90054",1
"90055",1
"90059A",1
"90059D",1
"90060B",1
"90060D",1
"90065B",1
"90069",1
"90071",1
"90074",1
"90076",1
"90078",1
"90084",1
"90089",1
"90100",1
"90102",1
"90104",1
"90118",1
"90122B",1
"90125E",1
"90128B",1
"90129D",1
"90129E",1
"90130A",1
"90131",1
"90135",1
"90138",1
"90141D",1
"90141E",1
"90152B",1
"90152C",1
"90162A",1
"90163B",1
"90165B",1
"90167",1
"90168",1
"90169",1
"90176A",1
"90176B",1
"90176C",1
"90177A",1
"90177E",1
"90178B",1
"90179C",1
"90181A",1
"90182C",1
"90183C",1
"90187B",1
"90190A",1
"90190B",1
"90197B",1
"90199B",1
"90202A",1
"90212B",1
"90214F",1
"90214O",1
"90214T",1
"90214U",1
"90214W",1
"90214Z",1
